Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2020-05-12,55.133331298828125,56.21933364868164,53.866668701171875,53.96066665649414,238603500,0.0,0.0,53.36986618041992,50.695399856567384,59.35834952385795,51.698038502523694,48.47604326964669,3.2219952328770063,3.1538479466131424,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-13,54.72200012207031,55.06666564941406,50.88666534423828,52.73066711425781,285982500,0.0,0.0,53.48159942626953,50.89916648864746,60.53534903673175,51.85690444279048,48.79120059146973,3.065703851320748,3.136219127554664,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-14,52.0,53.557334899902344,50.93333435058594,53.55533218383789,205233000,0.0,0.0,53.79213256835938,51.09289970397949,59.826048758933595,52.11820101833624,49.144099227941446,2.9741017903947906,3.1037956601226893,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-15,52.689998626708984,53.66999816894531,52.436668395996094,53.27799987792969,157776000,0.0,0.0,53.522132873535156,51.243832969665526,50.06395002767103,52.296631612119846,49.45031409090354,2.8463175212163065,3.052300032341413,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-18,55.185333251953125,55.64799880981445,53.59199905395508,54.242000579833984,174987000,0.0,0.0,53.5533332824707,51.46806640625,57.105460415463575,52.59591914561433,49.80525383082431,2.7906653147900187,2.9999730888311342,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-19,54.34466552734375,54.80466842651367,53.73866653442383,53.867332458496094,144547500,0.0,0.0,53.53466644287109,51.87236633300781,51.30462011817545,52.791521193749986,50.106148543985185,2.685372649764801,2.9370530010178677,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-20,54.70000076293945,55.06666564941406,54.119998931884766,54.37066650390625,109639500,0.0,0.0,53.862666320800784,52.15053291320801,56.09350480698655,53.034466626081716,50.4220387632386,2.61242786284312,2.872127973382918,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-21,54.400001525878906,55.5,53.06666564941406,55.17333221435547,183819000,0.0,0.0,54.186266326904295,52.55709953308106,80.37914063035564,53.363522870431524,50.77398642628429,2.5895364441472353,2.8156096675357816,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-22,54.81133270263672,55.45199966430664,54.133331298828125,54.45866775512695,149812500,0.0,0.0,54.42239990234375,52.8628662109375,67.5468069179478,53.5320066988462,51.04692578397634,2.4850809148698616,2.7495039170025977,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-26,55.633331298828125,55.63999938964844,54.38066864013672,54.591331481933594,121345500,0.0,0.0,54.49226608276367,52.92993278503418,66.48444682935622,53.69497974239811,51.309474354195395,2.3855053882027164,2.6767042112426216,1.0,0,0,0.0,0.0,0.0,1993,50000.0
2020-05-27,54.7239990234375,55.180667877197266,52.33333206176758,54.68199920654297,173242500,0.0,0.0,54.655199432373045,53.10029945373535,63.38428866960805,53.84682889072809,51.55929100992484,2.2875378808032494,2.598870945154747,1.0,0,0,0.0,0.0,0.0,1993,50000.0
