Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2020-02-06,78.46438230224148,79.10898697555619,77.90248092443431,79.10655212402344,105425600,0.0,0.0,77.04528350830078,77.2604766845703,57.529037640095744,77.18829734894008,75.42395460665243,1.7643427422876528,1.990616801973812,0,1.0,0,0,,
2020-02-07,78.60184524689816,78.85298463915258,77.53633144246979,78.03129577636719,117684000,0.1925,0.0,77.59402770996094,77.35047047932943,51.53375264875046,77.3179894146981,75.61709098959426,1.7008984251038441,1.9326731265998185,1,1.0,0,0,,
2020-02-10,76.60492020239471,78.40190887451172,76.52446124375453,78.40190887451172,109348800,0.0,0.0,78.25824432373047,77.40857645670573,54.31786272315375,77.48474625466943,75.82337379588444,1.6613724587849958,1.878412993036854,1,1.0,0,0,,
2020-02-11,78.90174527076113,78.97488977007731,77.70943784528511,77.92887878417969,94323200,0.0,0.0,78.33211822509766,77.47017415364583,51.98199893957931,77.55307433613255,75.97933712835075,1.5737372077818037,1.8174778359858441,1,1.0,0,0,,
2020-02-12,78.38239113807435,79.78438431732128,78.38239113807435,79.77951049804688,113730400,0.0,0.0,78.64962921142578,77.63682352701822,55.958372754691894,77.89560297642707,76.26083145203194,1.6347715243951342,1.7809365736677023,1,1.0,0,0,,
2020-02-13,79.04558850158013,79.54055271071243,78.84077649514036,79.21138763427734,94747600,0.0,0.0,78.67059631347657,77.74078623453777,54.8995612170546,78.09803138532712,76.4793911692353,1.6186402160918192,1.7484773021525257,1,1.0,0,0,,
2020-02-14,79.17969503939916,79.48204297292996,78.71886985121479,79.23090362548828,80113600,0.0,0.0,78.91051788330078,77.86096954345703,62.79610044573308,78.27231942227499,76.68320690673552,1.589112515539469,1.7166043448299144,1,1.0,0,0,,
2020-02-18,76.89262506519927,77.96302006162446,76.7097563707623,77.7801513671875,152531200,0.0,0.0,78.78616638183594,78.03622283935547,51.64693852255826,78.19660125995384,76.76446205195418,1.4321392079996542,1.6597113174638625,1,1.0,0,0,,
2020-02-19,78.02397122698356,79.1382528518959,78.02397122698356,78.9066162109375,93984000,0.0,0.0,78.9817138671875,78.14484202067057,50.03950450506277,78.30583432933594,76.9231401378048,1.3826941915311437,1.6043078922773188,1,0.0,0,0,,
2020-02-20,78.66523844686574,79.15776212729114,77.58752898101068,78.09712219238281,100566000,0.0,0.0,78.64523620605469,78.09165395100912,47.79081724497621,78.27372476980469,77.01010177147724,1.263622998327449,1.536170913487345,1,0.0,0,1,,78.09712219238281
2020-02-21,77.68750589268537,78.1337097268128,75.70764845064672,76.32939910888672,129554000,0.0,0.0,78.06883850097657,77.92823944091796,53.790084064960496,77.97459774504807,76.95967935202609,1.0149183930219863,1.4319204093942732,1,1.0,0,0,,
2020-02-24,72.47939770513169,74.16666197540263,70.52148390584445,72.7037124633789,222195200,0.0,0.0,76.76340026855469,77.7559819539388,43.07489672567146,77.16369231709896,76.64442254545963,0.5192697716393297,1.2493902818432847,0,0.0,0,0,,
2020-02-25,73.37913021867917,73.76437041049643,69.76564225331725,70.24109649658203,230673600,0.0,0.0,75.25558929443359,77.43333333333334,28.65972409159572,76.09867757548098,76.17010209739463,-0.07142452191365578,0.9852273210918967,0,0.0,0,0,,
2020-02-26,69.86315460631755,72.63056895933731,69.85584015629505,71.35536193847656,198054800,0.0,0.0,73.7453384399414,77.01972351074218,30.609554590550303,75.36893670824954,75.81345467821552,-0.444517969965986,0.6992782628803202,0,0.0,0,0,,
2020-02-27,68.53917577523163,69.73391620809035,66.55443766534782,66.69097900390625,320605600,0.0,0.0,71.4641098022461,76.25299173990885,20.962553486098074,74.03386629219672,75.1377157393778,-1.1038494471810765,0.33865272086804094,0,0.0,0,0,,
2020-02-28,62.72640940217821,67.88330563806461,62.509401623694934,66.65198516845703,426510000,0.0,0.0,69.52862701416015,75.42268727620443,22.030412874746133,72.89819227315985,74.50914310449478,-1.6109508313349323,-0.05126798957255373,0,0.0,0,0,,
2020-03-02,68.82688991404375,73.49857571717332,67.71504900667918,72.85731506347656,341397200,0.0,0.0,69.5593475341797,75.07775522867838,39.409420901274906,72.89190347167012,74.38678547182677,-1.4948820001566503,-0.3399907916893731,0,0.0,0,0,,
2020-03-03,74.04231554798498,74.12277449628382,69.68515804677267,70.54342651367188,319475600,0.0,0.0,69.61981353759765,74.5538564046224,36.82010305095527,72.53059932428577,74.10209221566714,-1.571492891381368,-0.5862912116277721,0,0.0,0,0,,
2020-03-04,72.27946525339094,73.97648473928388,71.47240530346912,73.81555938720703,219178400,0.0,0.0,70.11185302734376,74.27963511149089,39.870789910635175,72.72828548781212,74.08086756170714,-1.3525820738950216,-0.7395493840812221,0,0.0,0,0,,
2020-03-05,72.05512710066166,73.03774108635828,71.05301039824464,71.42118835449219,187572800,0.0,0.0,71.05789489746094,73.7224136352539,37.541907157238555,72.52719362114752,73.88385428709863,-1.356660665951111,-0.8629716404551999,0,0.0,0,0,,
2020-03-06,68.75862092813433,70.90915830469223,68.57087843625528,70.47270965576172,226176800,0.0,0.0,71.82203979492188,73.13983510335287,36.39803043171632,72.21111916493432,73.6311769069996,-1.420057742065282,-0.9743888607772164,0,0.0,0,0,,
2020-03-09,64.30881288467286,67.80526081362189,64.12594422244156,64.89887237548828,286744800,0.0,0.0,70.23035125732422,72.18436635335287,32.26582166530224,71.08615812040416,72.98433953429506,-1.898181413890896,-1.1591473713999523,0,0.0,0,0,,
2020-03-10,67.57363827472035,69.84120693267319,65.67911398576756,69.572998046875,285290000,0.0,0.0,70.03626556396485,71.63722279866536,38.29356345790078,70.85336426293814,72.73164757226394,-1.878283309325795,-1.302974558985121,0,0.0,0,0,,
2020-03-11,67.6346023648787,68.56844859292809,66.28624332955329,67.15670013427734,255598800,0.0,0.0,68.70449371337891,70.85389506022135,36.80991052892518,70.28464670468264,72.31868850278344,-2.0340417981008017,-1.4491880068082572,0,0.0,0,0,,
2020-03-12,62.40454995324535,65.83272769653752,60.46857951385668,60.524658203125,418474000,0.0,0.0,66.52518768310547,69.6823974609375,32.94567089235356,68.78311001213531,71.44505662873468,-2.6619466165993657,-1.691739728766479,0,0.0,0,0,,
2020-03-13,64.58677487733524,68.25146246041925,61.67550154656281,67.7760009765625,370732000,0.0,0.0,65.98584594726563,69.11217091878255,45.0685509479612,68.62817016050873,71.17327472857377,-2.5451045680650424,-1.8624126966261918,0,0.0,0,0,,
2020-03-16,58.993434504015895,63.170152560166464,58.51797668752431,59.05683135986328,322423600,0.0,0.0,64.81743774414062,68.20237884521484,40.052888626638214,67.15565649887097,70.2757604049656,-3.120103906094627,-2.113950938519879,0,0.0,0,0,,
2020-03-17,60.34910348201121,62.811732895705184,58.12785835350345,61.653568267822266,324056000,0.0,0.0,63.233551788330075,67.62987696329752,41.59306439472948,66.30918138640193,69.63707950591794,-3.327898119516007,-2.356740374719105,0,0.0,0,0,,
2020-03-18,58.461896802310335,60.956224465715046,57.815758590690145,60.144287109375,300233600,0.0,0.0,61.83106918334961,66.88247197469076,43.99892886970297,65.36073611301317,68.93390969876661,-3.5731735857534375,-2.6000270169259716,0,0.0,0,0,,
2020-03-19,60.31984338952835,61.64868838408123,59.1543606356552,59.6834602355957,271857200,0.0,0.0,61.66282958984375,66.41530405680338,43.66127334788624,64.48730905494895,68.24869122001321,-3.761382165064262,-2.8322980465536296,0,0.0,0,0,,
2020-03-20,60.26864025586335,61.40242833446906,55.59208020675379,55.89442443847656,401693200,0.0,0.0,59.28651428222656,65.69813334147135,33.86071855864927,63.16532680626089,67.3335603473068,-4.1682335410459075,-3.0994851454520855,0,0.0,0,0,,
2020-03-23,55.61158902129114,55.71399504274664,51.839617155551366,54.70699691772461,336752800,0.0,0.0,58.41654739379883,64.48811213175456,34.602433701365854,61.86404528494762,66.39825935252293,-4.534214067575306,-3.3864309298767297,0,0.0,0,0,,
2020-03-24,57.63046013566156,60.392997016586634,57.128181379215754,60.195499420166016,287531200,0.0,0.0,58.12493362426758,63.79825032552083,37.30454392331674,61.60734592113507,65.93879565382983,-4.331449732694757,-3.5754346904403356,0,0.0,0,0,,
2020-03-25,61.139106498384535,62.96779363193542,59.56643630762547,59.8639030456543,303602000,0.0,0.0,58.06885681152344,62.86813990275065,38.79645562950858,61.33912394029188,65.48880360877979,-4.149679668487913,-3.690283686049851,0,0.0,0,0,,
2020-03-26,60.107721712609056,63.072629980935666,60.06870883159175,63.01411437988281,252087200,0.0,0.0,58.73498764038086,62.30766830444336,43.0656980903544,61.59681477715202,65.30549329552817,-3.7086785183761464,-3.6939626525151104,0,0.0,0,0,,
2020-03-27,61.62675107442531,62.38748366568282,60.236949717138245,60.405189514160156,204216800,0.0,0.0,59.63714065551758,61.63650029500325,45.57843474626199,61.41348781361481,64.94250783024165,-3.529020016626845,-3.6609741253374573,0,0.0,0,0,,
2020-03-30,61.13665906001456,62.302141828120845,60.80993085419219,62.129024505615234,167976400,0.0,0.0,61.1215461730957,61.45184377034505,42.22402832481762,61.523570381614874,64.73410165804711,-3.210531276432235,-3.570885555556413,0,0.0,0,0,,
2020-03-31,62.32164533907813,64.00159501490636,61.4438742191864,62.00223159790039,197002000,0.0,0.0,61.48289260864258,60.94712600708008,44.34516019925,61.597210568735726,64.53174091285105,-2.9345303441153234,-3.4436145132681952,1,0.0,0,0,,
2020-04-01,60.10284480517761,60.644136443454386,58.30585627477908,58.739864349365234,176218400,0.0,0.0,61.25808486938477,60.38600362141927,47.88561851102981,61.15761884267873,64.10271301925951,-2.945094176580781,-3.3439104459307125,1,0.0,0,0,,
2020-04-02,58.60088006902878,59.77367733273181,57.762121753402425,59.720035552978516,165934000,0.0,0.0,60.59926910400391,60.3323621114095,38.79088286945178,60.93645218272485,63.778070243979435,-2.841618061254586,-3.2434519689954873,1,0.0,0,0,,
2020-04-03,59.200690932341324,59.907781707520805,58.2668410484011,58.86177444458008,129880000,0.0,0.0,60.29058609008789,59.73808034261068,49.652601841204124,60.61727099224104,63.41390018476467,-2.796629192523632,-3.1540874137011166,1,0.0,0,0,,
2020-04-06,61.1756745287174,64.15277489310583,60.805063307315855,63.99673080444336,201820400,0.0,0.0,60.664127349853516,60.06740697224935,53.827172309048876,61.13718788642601,63.45707282325939,-2.3198849368333754,-2.9872469183275685,1,1.0,1,0,63.99673080444336,
2020-04-07,66.02778113660045,66.24722950332176,63.15065024099512,63.2554931640625,202887200,0.0,0.0,60.91477966308594,60.17420196533203,55.2124225279237,61.463081006062396,63.44214099665221,-1.9790599905898176,-2.7856095327800183,1,1.0,0,0,,
2020-04-08,64.06256286574568,65.19147353750637,63.69439226325123,64.87450408935547,168895200,0.0,0.0,62.14170761108399,60.489549763997395,58.37202191440339,61.98791532656902,63.54824196648208,-1.5603266399130575,-2.5405529542066265,1,1.0,0,0,,
2020-04-09,65.51575715425417,65.84979609479213,64.54045750143875,65.34263610839844,161834800,0.0,0.0,63.26622772216797,60.86682815551758,67.0659765286942,62.50402621608124,63.68116005106848,-1.177133834987238,-2.2678691303627487,1,1.0,0,0,,
2020-04-13,65.42065701078818,66.73487676706674,64.8159685921834,66.62515258789062,131022800,0.0,0.0,64.81890335083008,61.582210032145184,71.45365474746984,63.13804565789807,63.899233572314564,-0.7611879144164959,-1.9665328871734984,1,1.0,0,0,,
2020-04-14,68.27098164650128,70.28253735572855,67.7955200479417,69.98994445800781,194994800,0.0,0.0,66.01754608154297,62.60107320149739,69.0903975461316,64.19218393483803,64.35039734162517,-0.1582134067871408,-1.604868991096227,1,1.0,0,0,,
2020-04-15,68.85615570668705,69.81438585349407,68.4245882783634,69.35111999511719,131154400,0.0,0.0,67.2366714477539,63.21144790649414,68.27273639667628,64.9858664056502,64.72082124188384,0.26504516376635934,-1.2308861601237098,1,1.0,0,0,,
2020-04-16,70.07038512401333,70.27032328267524,68.8439464516973,69.90214538574219,157125200,0.0,0.0,68.24219970703125,63.8806640625,64.74268220315597,65.74221701797204,65.1046230303178,0.6375939876542418,-0.8571901305681195,1,1.0,0,0,,
2020-04-17,69.41452228023891,69.9655690219025,67.50536884641056,68.95368957519531,215250000,0.0,0.0,68.96441040039062,64.2766357421875,69.69666126641522,66.23628971908332,65.3897390706791,0.846550648404218,-0.5164419747736521,1,1.0,0,0,,
2020-04-20,67.7711442473791,68.68060650061071,67.50293532836373,67.5224380493164,130015200,0.0,0.0,69.14386749267578,64.75111897786458,62.59684511108043,66.43415869296533,65.54771677280038,0.8864419201649412,-0.23586519578593343,1,1.0,0,0,,
2020-04-21,67.36395904349081,67.6004695501952,64.71845676316568,65.435302734375,180991600,0.0,0.0,68.23293914794922,64.97153752644857,57.345624265302085,66.28048854548989,65.5393898069911,0.7410987384987919,-0.04047240892898835,1,1.0,0,0,,
2020-04-22,66.71293919047922,67.75895028110617,66.36915256832631,67.320068359375,116862400,0.0,0.0,67.82672882080078,65.32605997721355,69.50885624839648,66.44042390147222,65.6712919219825,0.769131979489714,0.12144846875475213,1,1.0,0,0,,
2020-04-23,67.26397033721294,68.69766186228132,67.02014545039029,67.05915832519531,124814400,0.0,0.0,67.25813140869141,65.88067957560222,67.25125297316045,66.53561381281423,65.774096840739,0.7615169720752277,0.24946216941884727,1,1.0,0,0,,
2020-04-24,67.58825797421498,69.0048798953082,67.5394900230912,68.99512481689453,126161200,0.0,0.0,67.26641845703125,66.49901885986328,72.67072232157199,66.91400012113428,66.01269150563941,0.9013086154948695,0.37983145863405177,1,1.0,0,0,,
2020-04-27,68.70986836094889,69.37795378794786,68.25879815340112,69.04391479492188,117087600,0.0,0.0,67.57071380615234,67.17782821655274,64.6186598452316,67.24167930171699,66.23722656410477,1.0044527376122119,0.5047557144296838,1,1.0,0,0,,
2020-04-28,69.50961345638258,69.69248216884154,67.83210405115452,67.92475128173828,112004800,0.0,0.0,68.068603515625,67.4396962483724,63.234303849093095,67.34676729864334,66.36222839504059,0.9845389036027541,0.6007123522642979,1,1.0,0,0,,
2020-04-29,69.42426415480969,70.6287597161647,69.21945213851123,70.1557388305664,137280800,0.0,0.0,68.63573760986328,67.89971262613932,64.4669832220095,67.77891676509304,66.6432291680425,1.1356875970505484,0.7077074012215481,1,1.0,0,0,,
2020-04-30,70.6994781901087,71.81375996231415,70.30692360463645,71.6357650756836,183064000,0.0,0.0,69.55105895996094,68.3504633585612,66.3333928700846,68.37227804364544,67.01304664268258,1.3592314009628552,0.8380122011698096,1,1.0,0,0,,
2020-05-01,69.79487207284312,72.90363930054181,69.69734360879056,70.48246002197266,240616800,0.0,0.0,69.84852600097656,68.69311828613282,60.07898361917216,68.69692142492654,67.2700402263337,1.426881198592838,0.9557860006544153,1,1.0,0,0,,
2020-05-04,70.50686192941309,71.60894799128295,69.81195935477673,71.47972106933594,133568000,0.0,0.0,70.33568725585937,69.01675618489584,54.442355484898975,69.12504444714337,67.58186843692647,1.5431760102168965,1.0732640025669116,1,1.0,0,0,,
2020-05-05,71.9429888966921,73.39130968983368,71.79669243902131,72.55255126953125,147751200,0.0,0.0,71.26124725341796,69.18759663899739,59.30547251854362,69.6523531890492,67.95006716526757,1.7022860237816246,1.1990684068098543,1,1.0,0,0,,
2020-05-06,73.25964054070752,73.93747358692642,72.87195977292609,73.30109405517578,142333600,0.0,0.0,71.89031829833985,69.4509282430013,59.76743564007817,70.21369793768406,68.34643952748299,1.8672584102010745,1.3327064074880983,1,1.0,0,0,,
2020-05-07,73.93259329667974,74.40805487192412,73.62781214356053,74.05937957763672,115215200,0.0,0.0,72.37504119873047,69.7280771891276,64.8341695309594,70.80534126690755,68.76962027193882,2.0357209949687274,1.4733093249842242,1,1.0,0,0,,
2020-05-08,74.72437808168337,75.8759000205093,74.39432193177866,75.82211303710938,133838400,0.205,0.0,73.4429718017578,70.18597208658854,73.65833077798003,71.57715230847705,69.29202714343293,2.2851251650441213,1.6356724929962037,1,1.0,0,0,,
2020-05-11,75.32580604564427,77.5139416233674,75.11554513272077,77.01519775390625,145946400,0.0,0.0,74.55006713867188,70.81882273356119,84.78145294718847,72.41377468469693,69.86411385531984,2.549660829377089,1.8184701602723807,1,1.0,0,0,,
2020-05-12,77.70464466788853,78.15939053295605,76.01281307282507,76.13505554199219,162301200,0.0,0.0,75.26656799316406,71.53213958740234,78.17725018436938,72.98627943197313,70.32862805433261,2.6576513776405193,1.9863064037460085,1,1.0,0,0,,
2020-05-13,76.3159720175519,77.24501925998129,74.13027607170652,75.21578979492188,200622400,0.0,0.0,75.64950714111328,72.0585210164388,75.01975170885045,73.32928102627294,70.690640035117,2.6386409911559383,2.1167733212279947,1,1.0,0,0,,
2020-05-14,74.44812023884252,75.73900057569774,73.7195523458068,75.6778793334961,158929200,0.0,0.0,75.97320709228515,72.63310241699219,72.53650930871592,73.69060384276881,71.06006516833027,2.63053867443854,2.219526391870104,1,1.0,0,0,,
2020-05-15,73.43104804107121,75.27690622342102,73.39681657056369,75.23045349121094,166348400,0.0,0.0,75.85487518310546,73.04879099527994,70.31684865127606,73.92750378868298,71.36898282187698,2.5585209668060003,2.2873253068572836,1,1.0,0,0,,
2020-05-18,76.56534520238155,77.37947669803206,75.86856169250402,77.00296783447266,135178400,0.0,0.0,75.85242919921875,73.57939453125,78.58651583249488,74.40065210341986,71.78631504503223,2.6143370583876333,2.3527276571633537,1,1.0,0,0,,
2020-05-19,77.02008655005388,77.87333656101147,76.52622968160955,76.55801391601562,101729600,0.0,0.0,75.93702087402343,74.15494537353516,72.71524914096324,74.73255392074229,72.13977422066063,2.592779700081664,2.400738065747016,1,1.0,0,0,,
2020-05-20,77.42348734550013,78.11782366485536,77.3843688606098,78.04692840576172,111504800,0.0,0.0,76.50324859619141,74.68102467854818,72.7324470375893,75.24245768766836,72.57734119733477,2.665116490333588,2.4536137506643305,1,1.0,0,0,,
2020-05-21,77.90755918669669,78.45276320008948,77.22544422609005,77.46504211425781,102688800,0.0,0.0,76.86068115234374,75.06964314778646,75.80420605674426,75.5843937532975,72.93939311710685,2.645000636190659,2.4918911277695965,1,1.0,0,0,,
2020-05-22,77.20101442644555,78.04693777420007,77.09833491973528,77.96381378173828,81803200,0.0,0.0,77.40735321044922,75.56840006510417,74.87864866336427,75.95045837305763,73.31157242559806,2.6388859474595705,2.5212900917075913,1,1.0,0,0,,
2020-05-26,79.09088280760939,79.27179928645243,77.3794881255282,77.43572235107422,125522000,0.0,0.0,77.49390411376953,75.96546681722005,69.55348616111989,76.17896052352172,73.61706501267037,2.5618955108513575,2.5294111755363446,1,1.0,0,0,,
2020-05-27,77.29148121266894,77.91980190876417,76.5457975850836,77.77310943603516,112945200,0.0,0.0,77.73692321777344,76.31350402832031,68.51682434421765,76.42421420236994,73.92492015514183,2.499294047228105,2.523387749874697,1,1.0,0,0,,
2020-05-28,77.44548689603121,79.07620462633886,77.16677796169355,77.80732727050781,133560800,0.0,0.0,77.68900299072266,76.61391957600911,66.5086321907759,76.6370008282373,74.21250586739116,2.424494960846147,2.5036091920689874,1,1.0,0,0,,
2020-05-29,78.0518115168582,78.51633137744263,77.37214373067566,77.73153686523438,153532400,0.0,0.0,77.74230194091797,76.85873006184896,59.8785079928952,76.80539098777531,74.47317483019435,2.332216157580959,2.469330585171382,1,1.0,0,0,,
2020-06-01,77.68509492734997,78.80972721946011,77.553070961736,78.68748474121094,80791200,0.0,0.0,77.8870361328125,77.0497548421224,58.86929175150606,77.09494387291926,74.7853459347141,2.309597938205158,2.437384055778137,1,1.0,0,0,,
2020-06-02,78.4185427275829,79.07620779816347,77.97357835620718,79.0517578125,87642800,0.0,0.0,78.21024322509766,77.1855255126953,66.3647680069038,77.3959921713163,75.10137644417972,2.2946157271365735,2.4088303900498245,1,1.0,0,0,,
2020-06-03,79.37449273615871,79.75100168608697,78.79750431642938,79.48695373535156,104491200,0.0,0.0,78.55301208496094,77.4089853922526,75.3407556011023,77.71767856578326,75.42623402130356,2.2914445444797025,2.3853532209358,1,1.0,0,0,,
2020-06-04,79.30846901215571,79.60918069712275,78.42587454635067,78.80238342285156,87560400,0.0,0.0,78.75202331542968,77.64809163411458,68.06084153241633,77.88455623610146,75.67631916215896,2.208237073942499,2.34992999153714,1,1.0,0,0,,
2020-06-05,79.05420227597158,81.10787416115785,79.02486527863987,81.0467529296875,137250400,0.0,0.0,79.41506652832031,78.00601654052734,77.83748413415964,78.3710480351147,76.07412907086479,2.2969189642499117,2.3393277860796946,1,1.0,0,0,,
2020-06-08,80.74116054336776,81.56018667697931,80.02482137901909,81.52595520019531,95654400,0.0,0.0,79.98276062011719,78.42571665445963,74.70613288969534,78.85641836820402,76.47796804340778,2.3784503247962334,2.3471522938230023,1,1.0,0,0,,
2020-06-09,81.20322437115769,84.4964290590558,81.17144013799462,84.1003646850586,147712400,0.0,0.0,80.9924819946289,78.8988764444987,83.423434754062,79.6631793400278,77.0425900168634,2.6205893231643955,2.401839699691281,1,1.0,0,0,,
2020-06-10,85.05629731210135,86.73590742268401,84.61378022909233,86.26405334472656,166651600,0.0,0.0,82.3479019165039,79.54594573974609,84.35884397253169,80.67869841767376,77.7256613744829,2.953037043190861,2.5120791683911974,1,1.0,0,0,,
2020-06-11,85.4010418069205,85.82889049206167,82.01981805236969,82.12249755859375,201662400,0.0,0.0,83.01192474365234,79.8176503499349,65.0071340563428,80.90082136243068,78.05135294367629,2.849468418754384,2.579557018463835,1,1.0,0,0,,
2020-06-12,84.27885136382952,85.03186171892166,81.71175941620086,82.83149719238281,200146000,0.0,0.0,83.3688735961914,80.1754140218099,65.47487437307812,81.19784841319255,78.40543770283973,2.7924107103528115,2.62212775684163,1,1.0,0,0,,
